source,ingredient_id,token_id,token,label
gk,782,1,cup,UNIT
gk,782,2,feta,NAME
gk,782,3,cheese,NAME
gk,782,4,",",O
gk,782,5,crumbled,STATE
gk,783,0,6,QUANTITY
gk,783,1,garlic,NAME
gk,783,2,cloves,UNIT
gk,783,3,",",O
gk,783,4,minced,STATE
gk,784,0,5,QUANTITY
gk,784,1,garlic,NAME
gk,784,2,cloves,UNIT
gk,784,3,",",O
gk,784,4,minced,STATE
gk,785,0,1/2,QUANTITY
gk,785,1,cup,UNIT
gk,785,2,pine,NAME
gk,785,3,nuts,NAME
gk,785,4,",",O
gk,785,5,toasted,STATE
gk,786,0,1/8,QUANTITY
gk,786,1,teaspoon,UNIT
gk,786,2,dried,DF
gk,786,3,oregano,NAME
gk,787,0,1,QUANTITY
gk,787,1,clove,UNIT
gk,787,2,garlic,NAME
gk,787,3,-LRB-,O
gk,787,4,minced,STATE
gk,787,5,-RRB-,O
gk,788,0,1/2,QUANTITY
gk,788,1,large,SIZE
gk,788,2,onion,NAME
gk,788,3,",",O
gk,788,4,finely,O
gk,788,5,minced,STATE
gk,789,0,1,QUANTITY
gk,789,1,lb,UNIT
gk,789,2,apricot,NAME
gk,789,3,",",O
gk,789,4,halved,STATE
gk,789,5,and,O
gk,789,6,pitted,STATE
gk,790,0,1,QUANTITY
gk,790,1,kg,UNIT
gk,790,2,cleaned,NAME
gk,790,3,crawfish,NAME
gk,790,4,-LRB-,O
gk,790,5,red,O
gk,790,6,claw,O
gk,790,7,",",O
gk,790,8,marron,O
gk,790,9,",",O
gk,790,10,yabbies,O
gk,790,11,",",O
gk,790,12,including,O
gk,790,13,any,O
gk,790,14,big,O
gk,790,15,claws,O
gk,790,16,-RRB-,O
gk,791,0,125,QUANTITY
gk,791,1,ml,UNIT
gk,791,2,evaporated,STATE
gk,791,3,milk,NAME
gk,792,0,1/4,QUANTITY
gk,792,1,cup,UNIT
gk,792,2,parmesan,NAME
gk,792,3,cheese,NAME
gk,792,4,",",O
gk,792,5,grated,STATE
gk,793,0,1 1/2,QUANTITY
gk,793,1,kg,UNIT
gk,793,2,chicken,NAME
gk,793,3,",",O
gk,793,4,segmented,O
gk,794,0,1,QUANTITY
gk,794,1,small,SIZE
gk,794,2,onion,NAME
gk,794,3,",",O
gk,794,4,chopped,STATE
gk,794,5,fine,O
gk,795,0,1/2,QUANTITY
gk,795,1,bbq,NAME
gk,795,2,chicken,NAME
gk,795,3,",",O
gk,795,4,shredded,STATE
gk,796,0,1/2,QUANTITY
gk,796,1,inch,UNIT
gk,796,2,piece,UNIT
gk,796,3,gingerroot,NAME
gk,796,4,",",O
gk,796,5,grated,STATE
gk,797,0,3/4,QUANTITY
gk,797,1,lb,UNIT
gk,797,2,baby,NAME
gk,797,3,red,NAME
gk,797,4,potato,NAME
gk,797,5,",",O
gk,797,6,washed,O
gk,797,7,",",O
gk,797,8,quartered,STATE
gk,798,0,1,QUANTITY
gk,798,1,medium,SIZE
gk,798,2,yellow,NAME
gk,798,3,sweet,NAME
gk,798,4,pepper,NAME
gk,798,5,",",O
gk,798,6,seeded,STATE
gk,798,7,and,O
gk,798,8,chopped,STATE
gk,798,9,small,SIZE
gk,799,0,16,QUANTITY
gk,799,1,sugar,NAME
gk,799,2,snap,NAME
gk,799,3,peas,NAME
gk,799,4,",",O
gk,799,5,trimmed,STATE
gk,800,0,1/2,QUANTITY
gk,800,1,cup,UNIT
gk,800,2,salsa,NAME
gk,800,3,-LRB-,O
gk,800,4,I,O
gk,800,5,used,O
gk,800,6,medium,O
gk,800,7,heat,O
gk,800,8,salsa,O
gk,800,9,-RRB-,O
gk,801,0,1,QUANTITY
gk,801,1,red,NAME
gk,801,2,pepper,NAME
gk,801,3,",",O
gk,801,4,julienned,STATE
gk,802,0,1,QUANTITY
gk,802,1,lb,UNIT
gk,802,2,chicken,NAME
gk,802,3,wings,O
gk,802,4,",",O
gk,802,5,disjointed,O
gk,802,6,and,O
gk,802,7,tips,NAME
gk,802,8,removed,O
gk,803,0,1,QUANTITY
gk,803,1,package,UNIT
gk,803,2,pitted,STATE
gk,803,3,frozen,TEMP
gk,803,4,cherries,NAME
gk,803,5,",",O
gk,803,6,thawed,STATE
gk,804,0,1/2,QUANTITY
gk,804,1,cup,UNIT
gk,804,2,shredded,STATE
gk,804,3,part-skim,STATE
gk,804,4,mozzarella,NAME
gk,804,5,cheese,NAME
gk,805,0,1/3,QUANTITY
gk,805,1,cup,UNIT
gk,805,2,parmesan,NAME
gk,805,3,cheese,NAME
gk,805,4,",",O
gk,805,5,grated,STATE
gk,806,0,freshly,DF
gk,806,1,grated,STATE
gk,806,2,parmigiano-reggiano,NAME
gk,806,3,cheese,NAME
gk,806,4,",",O
gk,806,5,at,O
gk,806,6,the,O
gk,806,7,table,NAME
gk,807,0,1,QUANTITY
gk,807,1,tablespoon,UNIT
gk,807,2,granulated,STATE
gk,807,3,garlic,NAME
gk,807,4,powder,NAME
gk,808,0,1/2,QUANTITY
gk,808,1,cup,UNIT
gk,808,2,parmesan,NAME
gk,808,3,cheese,NAME
gk,808,4,-LRB-,O
gk,808,5,grated,STATE
gk,808,6,-RRB-,O
gk,809,0,1/2,QUANTITY
gk,809,1,cup,UNIT
gk,809,2,toasted,STATE
gk,809,3,sesame,NAME
gk,809,4,oil,NAME
gk,810,0,1/3,QUANTITY
gk,810,1,cup,UNIT
gk,810,2,lowfat,STATE
gk,810,3,mozzarella,NAME
gk,810,4,cheese,NAME
gk,810,5,",",O
gk,810,6,shredded,STATE
gk,811,0,1,QUANTITY
gk,811,1,small,SIZE
gk,811,2,carrot,NAME
gk,811,3,",",O
gk,811,4,grated,STATE
gk,812,0,1/4,QUANTITY
gk,812,1,cup,UNIT
gk,812,2,dried,DF
gk,812,3,apricot,NAME
gk,812,4,-LRB-,O
gk,812,5,very,O
gk,812,6,finely,O
gk,812,7,chopped,O
gk,812,8,-RRB-,O
gk,813,0,125,QUANTITY
gk,813,1,g,UNIT
gk,813,2,butter,NAME
gk,813,3,",",O
gk,813,4,softened,STATE
gk,814,0,1/2,QUANTITY
gk,814,1,cup,UNIT
gk,814,2,monterey,NAME
gk,814,3,jack,NAME
gk,814,4,cheese,NAME
gk,814,5,",",O
gk,814,6,grated,STATE
gk,815,0,1,QUANTITY
gk,815,1,tablespoon,UNIT
gk,815,2,garlic,NAME
gk,815,3,clove,UNIT
gk,815,4,",",O
gk,815,5,minced,STATE
gk,816,0,1/2,QUANTITY
gk,816,1,teaspoon,UNIT
gk,816,2,dried,DF
gk,816,3,sage,NAME
gk,817,0,1/4,QUANTITY
gk,817,1,cup,UNIT
gk,817,2,minced,STATE
gk,817,3,white,NAME
gk,817,4,onion,NAME
gk,818,0,2,QUANTITY
gk,818,1,canned,STATE
gk,818,2,chipotle,NAME
gk,818,3,chiles,NAME
gk,818,4,",",O
gk,818,5,minced,STATE
gk,819,0,4,QUANTITY
gk,819,1,carrots,NAME
gk,819,2,",",O
gk,819,3,quartered,STATE
gk,820,0,1,QUANTITY
gk,820,1,tablespoon,UNIT
gk,820,2,fresh,DF
gk,820,3,sage,NAME
gk,820,4,-LRB-,O
gk,820,5,finely,O
gk,820,6,chopped,STATE
gk,820,7,-RRB-,O
gk,821,0,1,QUANTITY
gk,821,1,cup,UNIT
gk,821,2,grated,STATE
gk,821,3,swiss,NAME
gk,821,4,cheese,NAME
gk,822,0,1/2,QUANTITY
gk,822,1,bunch,UNIT
gk,822,2,cilantro,NAME
gk,822,3,",",O
gk,822,4,chopped,STATE
gk,822,5,fine,O
gk,823,0,1/3,QUANTITY
gk,823,1,cup,UNIT
gk,823,2,romano,NAME
gk,823,3,cheese,NAME
gk,823,4,",",O
gk,823,5,coarsely,O
gk,823,6,grated,STATE
gk,824,0,1,QUANTITY
gk,824,1,regular,SIZE
gk,824,2,zucchini,NAME
gk,824,3,",",O
gk,824,4,julienned,O
gk,825,0,1,QUANTITY
gk,825,1,cup,UNIT
gk,825,2,shredded,STATE
gk,825,3,coconut,NAME
gk,826,0,1/2,QUANTITY
gk,826,1,cup,UNIT
gk,826,2,almonds,NAME
gk,826,3,",",O
gk,826,4,coarsely,O
gk,826,5,chopped,STATE
gk,826,6,",",O
gk,826,7,use,O
gk,826,8,the,O
gk,826,9,salted,O
gk,826,10,and,O
gk,826,11,roasted,O
gk,826,12,kind,O
gk,827,0,1/2,QUANTITY
gk,827,1,tablespoon,UNIT
gk,827,2,dried,DF
gk,827,3,thyme,NAME
gk,828,0,1,QUANTITY
gk,828,1,teaspoon,UNIT
gk,828,2,grated,STATE
gk,828,3,lime,NAME
gk,828,4,zest,NAME
gk,829,0,1/4,QUANTITY
gk,829,1,cup,UNIT
gk,829,2,pine,NAME
gk,829,3,nuts,NAME
gk,829,4,",",O
gk,829,5,toasted,STATE
gk,829,6,-LRB-,O
gk,829,7,chopped,STATE
gk,829,8,Pecans,NAME
gk,829,9,work,O
gk,829,10,too,O
gk,829,11,-RRB-,O
gk,830,0,1,QUANTITY
gk,830,1,teaspoon,UNIT
gk,830,2,dried,DF
gk,830,3,rosemary,NAME
gk,831,0,1,QUANTITY
gk,831,1,teaspoon,UNIT
gk,831,2,dried,DF
gk,831,3,sage,NAME
gk,832,0,1,QUANTITY
gk,832,1,cup,UNIT
gk,832,2,crumbled,STATE
gk,832,3,feta,NAME
gk,832,4,cheese,NAME
gk,833,0,1,QUANTITY
gk,833,1,tablespoon,UNIT
gk,833,2,grated,STATE
gk,833,3,palm,NAME
gk,833,4,sugar,NAME
gk,834,0,1,QUANTITY
gk,834,1,small,SIZE
gk,834,2,finely,O
gk,834,3,chopped,STATE
gk,834,4,jalapeno,NAME
gk,834,5,",",O
gk,834,6,deseeded,O
gk,835,0,1/2,QUANTITY
gk,835,1,cup,UNIT
gk,835,2,swiss,NAME
gk,835,3,cheese,NAME
gk,835,4,",",O
gk,835,5,--,O
gk,835,6,shredded,STATE
gk,836,0,1,QUANTITY
gk,836,1,cup,UNIT
gk,836,2,ginger,NAME
gk,836,3,",",O
gk,836,4,shredded,STATE
gk,837,0,1/2,QUANTITY
gk,837,1,teaspoon,UNIT
gk,837,2,grated,STATE
gk,837,3,nutmeg,NAME
gk,838,0,2,QUANTITY
gk,838,1,tablespoons,UNIT
gk,838,2,hot,TEMP
gk,838,3,chili,NAME
gk,838,4,oil,NAME
gk,839,0,6,QUANTITY
gk,839,1,boneless,STATE
gk,839,2,skinless,STATE
gk,839,3,chicken,NAME
gk,839,4,breast,NAME
gk,839,5,halves,NAME
gk,840,0,3-4,QUANTITY
gk,840,1,tablespoons,UNIT
gk,840,2,all-purpose,NAME
gk,840,3,flour,NAME
gk,841,0,4,QUANTITY
gk,841,1,cups,UNIT
gk,841,2,brown,NAME
gk,841,3,stock,NAME
gk,841,4,or,O
gk,841,5,4,O
gk,841,6,cups,O
gk,841,7,canned,O
gk,841,8,beef,O
gk,841,9,broth,O
gk,842,0,4,QUANTITY
gk,842,1,tablespoons,UNIT
gk,842,2,dry,DF
gk,842,3,white,NAME
gk,842,4,wine,NAME
gk,842,5,-LRB-,O
gk,842,6,optional,O
gk,842,7,-RRB-,O
gk,843,0,2,QUANTITY
gk,843,1,teaspoons,UNIT
gk,843,2,white,NAME
gk,843,3,sugar,NAME
gk,843,4,-LRB-,O
gk,843,5,optional,O
gk,843,6,-RRB-,O
gk,844,0,4,QUANTITY
gk,844,1,ounces,UNIT
gk,844,2,unsweetened,STATE
gk,844,3,chocolate,NAME
gk,844,4,squares,UNIT
gk,845,0,6,QUANTITY
gk,845,1,boneless,STATE
gk,845,2,skinless,STATE
gk,845,3,chicken,NAME
gk,845,4,thighs,NAME
gk,846,0,30,QUANTITY
gk,846,1,ounces,UNIT
gk,846,2,part-skim,STATE
gk,846,3,ricotta,NAME
gk,846,4,cheese,NAME
gk,847,0,16,QUANTITY
gk,847,1,ounces,UNIT
gk,847,2,frozen,TEMP
gk,847,3,corn,NAME
gk,847,4,on,O
gk,847,5,the,O
gk,847,6,cob,O
gk,847,7,",",O
gk,847,8,nibblers,O
gk,848,0,3,QUANTITY
gk,848,1,bananas,NAME
gk,848,2,",",O
gk,848,3,overly,O
gk,848,4,ripe,STATE
gk,849,0,2,QUANTITY
gk,849,1,slices,UNIT
gk,849,2,white,NAME
gk,849,3,bread,NAME
gk,849,4,",",O
gk,849,5,3/4,O
gk,849,6,inch,O
gk,849,7,thick,O
gk,850,0,2,QUANTITY
gk,850,1,tablespoons,UNIT
gk,850,2,melted,STATE
gk,850,3,butter,NAME
gk,851,0,32,QUANTITY
gk,851,1,ounces,UNIT
gk,851,2,seasoned,STATE
gk,851,3,French,NAME
gk,851,4,fries,O
gk,852,0,2,QUANTITY
gk,852,1,tablespoons,UNIT
gk,852,2,seasoned,STATE
gk,852,3,rice,NAME
gk,852,4,vinegar,NAME
gk,853,0,8,QUANTITY
gk,853,1,whole,O
gk,853,2,grain,NAME
gk,853,3,tortillas,NAME
gk,854,0,1,QUANTITY
gk,854,1,large,SIZE
gk,854,2,onions,NAME
gk,854,3,or,O
gk,854,4,2,QUANTITY
gk,854,5,medium,SIZE
gk,854,6,onions,NAME
gk,855,0,15-20,QUANTITY
gk,855,1,black,NAME
gk,855,2,olives,NAME
gk,856,0,crushed,STATE
gk,856,1,corn,NAME
gk,856,2,chips,NAME
gk,857,0,2,QUANTITY
gk,857,1,teaspoons,UNIT
gk,857,2,unseasoned,STATE
gk,857,3,rice,NAME
gk,857,4,vinegar,NAME
gk,858,0,2,QUANTITY
gk,858,1,tablespoons,UNIT
gk,858,2,prepared,O
gk,858,3,horseradish,NAME
gk,858,4,-LRB-,O
gk,858,5,we,O
gk,858,6,like,O
gk,858,7,hot,O
gk,858,8,creamed,O
gk,858,9,-RRB-,O
gk,859,0,6,QUANTITY
gk,859,1,cups,UNIT
gk,859,2,chicken,NAME
gk,859,3,broth,NAME
gk,859,4,",",O
gk,859,5,low-sodium,STATE
gk,859,6,-LRB-,O
gk,859,7,or,O
gk,859,8,veggie,O
gk,859,9,broth,O
gk,859,10,!,O
gk,859,11,-RRB-,O
gk,860,0,2,QUANTITY
gk,860,1,tablespoons,UNIT
gk,860,2,dry,DF
gk,860,3,white,NAME
gk,860,4,wine,NAME
gk,860,5,or,O
gk,860,6,2,O
gk,860,7,tablespoons,O
gk,860,8,water,O
gk,861,0,2,QUANTITY
gk,861,1,cups,UNIT
gk,861,2,sour,STATE
gk,861,3,cream,NAME
gk,862,0,2,QUANTITY
gk,862,1,lbs,UNIT
gk,862,2,tomatoes,NAME
gk,862,3,",",O
gk,862,4,diced,STATE
gk,863,0,3,QUANTITY
gk,863,1,cups,UNIT
gk,863,2,small,SIZE
gk,863,3,diced,STATE
gk,863,4,celery,NAME
gk,864,0,1/2,QUANTITY
gk,864,1,small,SIZE
gk,864,2,chicken,NAME
gk,864,3,breast,NAME
gk,864,4,-LRB-,O
gk,864,5,optional,O
gk,864,6,-RRB-,O
gk,865,0,2,QUANTITY
gk,865,1,tablespoons,UNIT
gk,865,2,fresh,DF
gk,865,3,dill,NAME
gk,866,0,16,QUANTITY
gk,866,1,ounces,UNIT
gk,866,2,plain,O
gk,866,3,yogurt,NAME
gk,867,0,6,QUANTITY
gk,867,1,ounces,UNIT
gk,867,2,Spanish,NAME
gk,867,3,onions,NAME
gk,867,4,",",O
gk,867,5,large,SIZE
gk,867,6,dice,STATE
gk,868,0,6,QUANTITY
gk,868,1,ounces,UNIT
gk,868,2,canned,STATE
gk,868,3,diced,STATE
gk,868,4,green,NAME
gk,868,5,chiles,NAME
gk,869,0,6,QUANTITY
gk,869,1,black,NAME
gk,869,2,peppercorns,NAME
gk,870,0,2,QUANTITY
gk,870,1,fresh,DF
gk,870,2,mint,NAME
gk,870,3,sprigs,UNIT
gk,870,4,-LRB-,O
gk,870,5,for,O
gk,870,6,garnish,O
gk,870,7,-RRB-,O
gk,871,0,3,QUANTITY
gk,871,1,cups,UNIT
gk,871,2,whole,O
gk,871,3,milk,NAME
gk,872,0,2-3,QUANTITY
gk,872,1,hard-boiled,STATE
gk,872,2,eggs,NAME
gk,873,0,16,QUANTITY
gk,873,1,ounces,UNIT
gk,873,2,sour,STATE
gk,873,3,cream,NAME
gk,874,0,6,QUANTITY
gk,874,1,tablespoons,UNIT
gk,874,2,creamy,NAME
gk,874,3,peanut,NAME
gk,874,4,butter,NAME
gk,875,0,16,QUANTITY
gk,875,1,sheets,UNIT
gk,875,2,phyllo,NAME
gk,875,3,pastry,NAME
gk,875,4,dough,NAME
gk,875,5,",",O
gk,875,6,sheets,UNIT
gk,876,0,4,QUANTITY
gk,876,1,cups,UNIT
gk,876,2,white,NAME
gk,876,3,pea,O
gk,876,4,beans,NAME
gk,876,5,-LRB-,O
gk,876,6,navy,O
gk,876,7,beans,O
gk,876,8,-RRB-,O
gk,877,0,1 1/4,QUANTITY
gk,877,1,cups,UNIT
gk,877,2,miniature,O
gk,877,3,butterscotch,NAME
gk,877,4,chips,NAME
gk,878,0,3,QUANTITY
gk,878,1,lbs,UNIT
gk,878,2,thick,O
gk,878,3,meaty,O
gk,878,4,country,O
gk,878,5,style,O
gk,878,6,pork,NAME
gk,878,7,ribs,O
gk,878,8,",",O
gk,878,9,pork,NAME
gk,878,10,butt,O
gk,878,11,or,O
gk,878,12,3,O
gk,878,13,lbs,O
gk,878,14,pork,O
gk,878,15,shoulder,O
gk,879,0,3,QUANTITY
gk,879,1,lbs,UNIT
gk,879,2,of,O
gk,879,3,live,O
gk,879,4,mussels,O
gk,880,0,24,QUANTITY
gk,880,1,tablespoons,UNIT
gk,880,2,soy,NAME
gk,880,3,sauce,NAME
gk,881,0,2,QUANTITY
gk,881,1,tablespoons,UNIT
gk,881,2,szechwan,NAME
gk,881,3,pepper,NAME
gk,881,4,",",O
gk,881,5,ground,STATE
gk,882,0,4,QUANTITY
gk,882,1,tablespoons,UNIT
gk,882,2,soy,NAME
gk,882,3,sauce,NAME
gk,883,0,2,QUANTITY
gk,883,1,slices,UNIT
gk,883,2,American,NAME
gk,883,3,cheese,NAME
gk,884,0,2-3,QUANTITY
gk,884,1,baby,NAME
gk,884,2,bok,NAME
gk,884,3,choy,NAME
gk,884,4,",",O
gk,884,5,quartered,STATE
gk,884,6,lengthways,O
gk,885,0,14,QUANTITY
gk,885,1,sheets,UNIT
gk,885,2,phyllo,NAME
gk,885,3,pastry,NAME
gk,885,4,sheets,UNIT
gk,886,0,6,QUANTITY
gk,886,1,slices,UNIT
gk,886,2,processed,STATE
gk,886,3,cheese,NAME
gk,887,0,9,QUANTITY
gk,887,1,ounces,UNIT
gk,887,2,plain,O
gk,887,3,flour,NAME
gk,888,0,seasoned,STATE
gk,888,1,bread,NAME
gk,888,2,crumbs,NAME
gk,889,0,1,QUANTITY
gk,889,1,cup,UNIT
gk,889,2,avocado,NAME
gk,889,3,",",O
gk,889,4,diced,STATE
gk,889,5,-LRB-,O
gk,889,6,hass,O
gk,889,7,-RRB-,O
gk,890,0,15,QUANTITY
gk,890,1,ounces,UNIT
gk,890,2,organic,NAME
gk,890,3,tomato,NAME
gk,890,4,sauce,NAME
gk,891,0,3,QUANTITY
gk,891,1,drops,UNIT
gk,891,2,sesame,NAME
gk,891,3,oil,NAME
gk,892,0,15,QUANTITY
gk,892,1,ounces,UNIT
gk,892,2,sweet,NAME
gk,892,3,peas,NAME
gk,893,0,2 1/2,QUANTITY
gk,893,1,cups,UNIT
gk,893,2,cold,TEMP
gk,893,3,heavy,NAME
gk,893,4,cream,NAME
gk,894,0,24,QUANTITY
gk,894,1,green,NAME
gk,894,2,asparagus,NAME
gk,895,0,5,QUANTITY
gk,895,1,teaspoons,UNIT
gk,895,2,olive,NAME
gk,895,3,oil,NAME
gk,896,0,8,QUANTITY
gk,896,1,ounces,UNIT
gk,896,2,semi-sweet,STATE
gk,896,3,chocolate,NAME
gk,896,4,chips,NAME
gk,897,0,2-3,QUANTITY
gk,897,1,large,SIZE
gk,897,2,celery,NAME
gk,897,3,ribs,O
gk,898,0,3,QUANTITY
gk,898,1,lbs,UNIT
gk,898,2,boneless,STATE
gk,898,3,beef,NAME
gk,898,4,round,NAME
gk,898,5,steak,NAME
gk,898,6,",",O
gk,898,7,cut,O
gk,898,8,into,O
gk,898,9,serving-size,O
gk,898,10,pieces,O
gk,899,0,1/8,QUANTITY
gk,899,1,teaspoon,UNIT
gk,899,2,red,NAME
gk,899,3,pepper,NAME
gk,899,4,flakes,NAME
gk,900,0,2,QUANTITY
gk,900,1,lbs,UNIT
gk,900,2,rigatoni,NAME
gk,900,3,pasta,NAME
gk,901,0,1,QUANTITY
gk,901,1,package,UNIT
gk,901,2,wide,O
gk,901,3,egg,NAME
gk,901,4,noodles,NAME
gk,902,0,1,QUANTITY
gk,902,1,cup,UNIT
gk,902,2,green,NAME
gk,902,3,pepper,NAME
gk,902,4,",",O
gk,902,5,chunks,O
gk,903,0,1/2,QUANTITY
gk,903,1,teaspoon,UNIT
gk,903,2,ground,STATE
gk,903,3,red,NAME
gk,903,4,pepper,NAME
gk,903,5,-LRB-,O
gk,903,6,cayenne,NAME
gk,903,7,-RRB-,O
gk,904,0,3,QUANTITY
gk,904,1,large,SIZE
gk,904,2,egg,NAME
gk,904,3,whites,NAME
gk,905,0,2,QUANTITY
gk,905,1,tablespoons,UNIT
gk,905,2,dry,DF
gk,905,3,buttermilk,NAME
gk,906,0,2,QUANTITY
gk,906,1,cloves,UNIT
gk,906,2,garlic,NAME
gk,906,3,",",O
gk,906,4,crushed,STATE
gk,907,0,3,QUANTITY
gk,907,1,carrots,NAME
gk,907,2,",",O
gk,907,3,diced,STATE
gk,908,0,2,QUANTITY
gk,908,1,tablespoons,UNIT
gk,908,2,hot,TEMP
gk,908,3,black,NAME
gk,908,4,bean,NAME
gk,908,5,sauce,NAME
gk,909,0,6,QUANTITY
gk,909,1,cups,UNIT
gk,909,2,regular,O
gk,909,3,yogurt,NAME
gk,910,0,1 1/2,QUANTITY
gk,910,1,cups,UNIT
gk,910,2,spaghetti,NAME
gk,910,3,",",O
gk,910,4,Broken,O
gk,910,5,-LRB-,O
gk,910,6,uncooked,STATE
gk,910,7,-RRB-,O
gk,911,0,3,QUANTITY
gk,911,1,whole,O
gk,911,2,cloves,NAME
gk,912,0,4,QUANTITY
gk,912,1,ripe,STATE
gk,912,2,tomatoes,NAME
gk,913,0,2,QUANTITY
gk,913,1,green,NAME
gk,913,2,peppers,NAME
gk,914,0,8,QUANTITY
gk,914,1,slices,UNIT
gk,914,2,French,NAME
gk,914,3,bread,NAME
gk,914,4,",",O
gk,914,5,3/4,QUANTITY
gk,914,6,thick,O
gk,915,0,6-8,QUANTITY
gk,915,1,ounces,UNIT
gk,915,2,parmigiano-reggiano,NAME
gk,915,3,cheese,NAME
gk,916,0,3,QUANTITY
gk,916,1,large,SIZE
gk,916,2,onions,NAME
gk,917,0,2,QUANTITY
gk,917,1,lbs,UNIT
gk,917,2,stewing,STATE
gk,917,3,beef,NAME
gk,917,4,",",O
gk,917,5,cut,STATE
gk,917,6,into,O
gk,917,7,1/2-inch,O
gk,917,8,cubes,O
gk,918,0,8,QUANTITY
gk,918,1,boneless,STATE
gk,918,2,skinless,STATE
gk,918,3,chicken,NAME
gk,918,4,breast,NAME
gk,918,5,halves,NAME
gk,919,0,olive,NAME
gk,919,1,oil,NAME
gk,919,2,-LRB-,O
gk,919,3,optional,O
gk,919,4,-RRB-,O
gk,920,0,5,QUANTITY
gk,920,1,tablespoons,UNIT
gk,920,2,olive,NAME
gk,920,3,oil,NAME
gk,921,0,14,QUANTITY
gk,921,1,ounces,UNIT
gk,921,2,wide,O
gk,921,3,egg,NAME
gk,921,4,noodles,NAME
gk,922,0,2,QUANTITY
gk,922,1,white,NAME
gk,922,2,pita,NAME
gk,922,3,breads,NAME
gk,923,0,black,NAME
gk,923,1,pepper,NAME
gk,923,2,",",O
gk,923,3,lots,O
gk,924,0,10,QUANTITY
gk,924,1,black,NAME
gk,924,2,olives,NAME
gk,925,0,3/4,QUANTITY
gk,925,1,cup,UNIT
gk,925,2,fresh,DF
gk,925,3,blueberries,NAME
gk,926,0,1,QUANTITY
gk,926,1,lb,UNIT
gk,926,2,dry,DF
gk,926,3,wheat,NAME
gk,926,4,noodles,NAME
gk,927,0,4,QUANTITY
gk,927,1,ounces,UNIT
gk,927,2,mexican,NAME
gk,927,3,chocolate,NAME
gk,928,0,2,QUANTITY
gk,928,1,tablespoons,UNIT
gk,928,2,red,NAME
gk,928,3,curry,NAME
gk,928,4,paste,NAME
gk,929,0,2,QUANTITY
gk,929,1,tablespoons,UNIT
gk,929,2,mild,NAME
gk,929,3,indian,NAME
gk,929,4,curry,NAME
gk,929,5,powder,NAME
gk,930,0,2,QUANTITY
gk,930,1,tablespoons,UNIT
gk,930,2,irish,NAME
gk,930,3,cream,NAME
gk,931,0,2,QUANTITY
gk,931,1,tablespoons,UNIT
gk,931,2,unseasoned,STATE
gk,931,3,rice,NAME
gk,931,4,vinegar,NAME
gk,932,0,4,QUANTITY
gk,932,1,quarts,UNIT
gk,932,2,whole,O
gk,932,3,milk,NAME
gk,933,0,1,QUANTITY
gk,933,1,tablespoon,UNIT
gk,933,2,semi-sweet,STATE
gk,933,3,chocolate,NAME
gk,933,4,chips,NAME
gk,934,0,2,QUANTITY
gk,934,1,tablespoons,UNIT
gk,934,2,rosemary,NAME
gk,935,0,3,QUANTITY
gk,935,1,tablespoons,UNIT
gk,935,2,soft,NAME
gk,935,3,brown,NAME
gk,935,4,sugar,NAME
gk,936,0,6,QUANTITY
gk,936,1,tablespoons,UNIT
gk,936,2,fresh,DF
gk,936,3,cilantro,NAME
gk,937,0,24,QUANTITY
gk,937,1,whole,NAME
gk,937,2,cloves,UNIT
gk,938,0,4,QUANTITY
gk,938,1,sprigs,UNIT
gk,938,2,fresh,DF
gk,938,3,rosemary,NAME
gk,938,4,-LRB-,O
gk,938,5,very,O
gk,938,6,small,SIZE
gk,938,7,-RRB-,O
gk,939,0,2,QUANTITY
gk,939,1,cups,UNIT
gk,939,2,white,NAME
gk,939,3,sugar,NAME
gk,940,0,3,QUANTITY
gk,940,1,cups,UNIT
gk,940,2,thick,O
gk,940,3,yogurt,NAME
gk,941,0,3,QUANTITY
gk,941,1,cloves,UNIT
gk,941,2,garlic,NAME
gk,941,3,",",O
gk,941,4,crushed,STATE
gk,942,0,8,QUANTITY
gk,942,1,large,SIZE
gk,942,2,eggs,NAME
gk,943,0,16 1/3,QUANTITY
gk,943,1,ounces,UNIT
gk,943,2,pillsbury,NAME
gk,943,3,grands,O
gk,943,4,homestyle,O
gk,943,5,original,NAME
gk,943,6,biscuits,O
gk,944,0,3,QUANTITY
gk,944,1,ounces,UNIT
gk,944,2,goat,NAME
gk,944,3,cheese,NAME
gk,944,4,-LRB-,O
gk,944,5,preferably,O
gk,944,6,``,O
gk,944,7,fresh,DF
gk,944,8,young,O
gk,944,9,'',O
gk,944,10,-RRB-,O
gk,945,0,2 1/2,QUANTITY
gk,945,1,cups,UNIT
gk,945,2,dry,DF
gk,945,3,chickpeas,NAME
gk,946,0,1 1/2,QUANTITY
gk,946,1,cups,UNIT
gk,946,2,semi-sweet,STATE
gk,946,3,chocolate,NAME
gk,946,4,chips,NAME
gk,947,0,2,QUANTITY
gk,947,1,cans,UNIT
gk,947,2,mexican,NAME
gk,947,3,recipe,O
gk,947,4,stewed,STATE
gk,947,5,tomatoes,NAME
gk,948,0,2,QUANTITY
gk,948,1,small,SIZE
gk,948,2,sweet,NAME
gk,948,3,potatoes,NAME
gk,948,4,",",O
gk,948,5,diced,STATE
gk,948,6,into,O
gk,948,7,1,O
gk,948,8,inch,O
gk,948,9,cubes,O
gk,948,10,-LRB-,O
gk,948,11,about,O
gk,948,12,3,O
